"senderDFSP","senderName","senderAccountName","senderID","senderRoleType","senderUUID","receiverDFSP","receiverName","receiverAccountName","receiverID","receiverRoleType","receiverUUID"
"dfsp2","71830712","71830712","71830712","customer","c9aa9620-157e-4e1a-a22c-ac925387afb2","dfsp1","71830711","71830711","71830711","customer","f57cad78-173c-4af8-a6bd-e248ec801147"
"dfsp1","71830721","71830721","71830721","customer","340a3a29-bb78-4d67-bc0c-9434f801de4a","dfsp2","71830722","71830722","71830722","customer","e968aaf6-99cb-463d-b72a-0dde24fbd1e9"
"dfsp2","71830722","71830722","71830722","customer","7900587e-b77a-4fad-bc1f-ba991aaacbfa","dfsp1","71830721","71830721","71830721","customer","a743fa2c-35c1-402b-bfae-cb04f6b02fa3"
"dfsp1","71830731","71830731","71830731","customer","07d8e62b-6d5f-470d-bf5a-baa48a24e92e","dfsp2","71830732","71830732","71830732","customer","1b68ed20-37ae-4256-893f-b9094452c38f"
"dfsp2","71830732","71830732","71830732","customer","695063d0-7a4d-4a77-82c4-7c9ddff3f0eb","dfsp1","71830731","71830731","71830731","customer","0111b53d-48a3-4fdf-a7cf-387c28c13863"
"dfsp1","71830741","71830741","71830741","customer","f7236975-c057-48a1-a3e4-2be3b5a64f42","dfsp2","71830742","71830742","71830742","customer","3c30cbc2-04ee-4998-ae98-f99f27a42ea8"
"dfsp2","71830742","71830742","71830742","customer","ab9c8e4f-da43-47b2-8c1f-36cc022f65e7","dfsp1","71830741","71830741","71830741","customer","37ae73b7-2a5a-416d-be0c-d9096424ab36"
"dfsp1","71830751","71830751","71830751","customer","d1c876d7-5a05-45c7-8f49-906feac32fa6","dfsp2","71830752","71830752","71830752","customer","707da614-f123-4502-be51-36b74077658b"
"dfsp2","71830752","71830752","71830752","customer","19dea120-f680-4c35-9ddb-476a4bce84d0","dfsp1","71830751","71830751","71830751","customer","1d3ac237-6a70-446d-85d5-fc1241bcfc95"
"dfsp1","71830761","71830761","71830761","customer","8cc8cc69-7a8c-4f8f-9b85-3fbb34743e40","dfsp2","71830762","71830762","71830762","customer","0896506e-c2ec-4f10-9b71-820c7f29a645"
"dfsp2","71830762","71830762","71830762","customer","89081f17-0a87-4355-b016-28242751f2e3","dfsp1","71830761","71830761","71830761","customer","7e11de26-a09a-40f6-9b23-9efe7dd31ccb"
"dfsp1","71830771","71830771","71830771","customer","c8ffdd0c-2b6a-47bc-89ff-cc3ea3349faf","dfsp2","71830772","71830772","71830772","customer","c81cac56-e71c-4d45-b965-29db437702ed"
"dfsp2","71830772","71830772","71830772","customer","b283df87-a97e-4c0c-9aa2-6bd2226afe9c","dfsp1","71830771","71830771","71830771","customer","34198679-dea7-4d26-a7d2-e9698032c43a"
"dfsp1","71830781","71830781","71830781","customer","a6a13953-55a2-4d72-a2e7-478dd0d6d993","dfsp2","71830782","71830782","71830782","customer","4098766f-df95-4b9b-872e-1388b81d7d0a"
"dfsp2","71830782","71830782","71830782","customer","1d2efcfe-afed-411a-b910-bc2c977074a7","dfsp1","71830781","71830781","71830781","customer","0a67c569-1114-451c-83f5-c281aad53e9f"
"dfsp1","71830791","71830791","71830791","customer","0753f4cc-b4ae-43f1-add3-2bbae886e2bd","dfsp2","71830792","71830792","71830792","customer","f6801e3f-881c-458e-8892-50fec5b699ad"
"dfsp2","71830792","71830792","71830792","customer","43b75aa4-9d45-4572-aa92-a7cb0e51dec4","dfsp1","71830791","71830791","71830791","customer","45da4af6-8a16-4072-80db-bb98ec096a7b"
"dfsp1","71830801","71830801","71830801","customer","5ce8dcb2-ba37-4197-b2fd-3e0927e97a01","dfsp2","71830802","71830802","71830802","customer","eff028f8-bdae-4509-a1c0-ba269644fec4"
"dfsp2","71830802","71830802","71830802","customer","c9939ece-b60c-43fe-bbab-f40d2b6883b0","dfsp1","71830801","71830801","71830801","customer","683bbec0-1784-4eed-bd67-c2066cbbb6f2"
"dfsp1","71830811","71830811","71830811","customer","cdfb4535-e4d1-4e0a-9eb9-c44a5e690ee1","dfsp2","71830812","71830812","71830812","customer","0cf9e99b-a422-4eaf-b9a7-94edf3d3ff7f"
"dfsp2","71830812","71830812","71830812","customer","6405076a-7d9f-48b8-b152-8a01a85677c4","dfsp1","71830811","71830811","71830811","customer","5d3b293f-1d24-4dd4-88ec-43304b79368e"
"dfsp1","71830821","71830821","71830821","customer","f00ae1a7-4bbd-4fc7-935c-453bdda60136","dfsp2","71830822","71830822","71830822","customer","fcaec152-b92b-46d7-acc5-22a27b46bd42"
"dfsp2","71830822","71830822","71830822","customer","a6f0acf7-27a3-4ce6-a916-6d768913306f","dfsp1","71830821","71830821","71830821","customer","c6da4ff1-2476-456d-93e7-01053257fdd6"
"dfsp1","71830831","71830831","71830831","customer","7fdb5a53-7cb4-432b-bdd0-4d3cb6a3349a","dfsp2","71830832","71830832","71830832","customer","bd81ae67-87fe-4c66-862e-12b3e7c4061a"
"dfsp2","71830832","71830832","71830832","customer","612bd1bb-312f-461c-88c1-2144bb4e6d0f","dfsp1","71830831","71830831","71830831","customer","37a1670d-d2bc-40a5-9609-926443809c96"
"dfsp1","71830841","71830841","71830841","customer","e55e50f2-8b5c-4ffa-8a05-9134d7776beb","dfsp2","71830842","71830842","71830842","customer","a9b4acdb-3de9-4b0d-83bb-eb0cbf05b29f"
"dfsp2","71830842","71830842","71830842","customer","94176956-caa9-4b22-91e6-a408f200a356","dfsp1","71830841","71830841","71830841","customer","635162d6-537b-4d0c-b83f-88e203b084be"
"dfsp1","71830851","71830851","71830851","customer","eb53badf-7202-4cc5-8bc6-5612b0bb82fb","dfsp2","71830852","71830852","71830852","customer","47fd75ca-cd36-4d50-ba94-8713e36b62d2"
"dfsp2","71830852","71830852","71830852","customer","acb662a8-a08e-4874-8e4d-1f4d57ff4040","dfsp1","71830851","71830851","71830851","customer","55168bc7-f1ba-4dac-a65f-a2a86154fe4f"
"dfsp1","71830861","71830861","71830861","customer","f5d22404-d378-46b6-8789-d73645693e19","dfsp2","71830862","71830862","71830862","customer","a4666474-db68-48ff-8f16-32719947ab6c"
"dfsp2","71830862","71830862","71830862","customer","a65fbabf-75f2-4c33-9a7f-29b9bf071c55","dfsp1","71830861","71830861","71830861","customer","169eb38d-3a28-4e82-bc11-ddba94366edc"
"dfsp1","71830871","71830871","71830871","customer","81aa13ae-9f27-42f4-ad5c-b68d29d8239c","dfsp2","71830872","71830872","71830872","customer","6b60d34d-8b49-43e8-906b-9181d6e99311"
"dfsp2","71830872","71830872","71830872","customer","01d9e335-24b2-480a-8066-de2c0d5eb328","dfsp1","71830871","71830871","71830871","customer","27dd88d8-5994-4ab8-8535-bf0f61cc9ae9"
"dfsp1","71830881","71830881","71830881","customer","1598c288-7988-42c4-9785-04e18fc973e2","dfsp2","71830882","71830882","71830882","customer","325a963f-b896-4f20-a8ac-aae6b5bcb3f9"
"dfsp2","71830882","71830882","71830882","customer","d846add8-f674-4bd9-9782-56c1c98f00ac","dfsp1","71830881","71830881","71830881","customer","d2b71fad-d47b-408d-aecb-2ce4e0a92404"
"dfsp1","71830891","71830891","71830891","customer","e222af37-52bf-45c6-be6b-d861c95063cf","dfsp2","71830892","71830892","71830892","customer","27b6aec7-808b-4e3b-acad-60df3a454303"
"dfsp2","71830892","71830892","71830892","customer","b75da46d-5f59-456b-898b-d2e305b3b4fb","dfsp1","71830891","71830891","71830891","customer","ceb92b0b-dbe4-4cd3-9ef6-6f3306782163"
"dfsp1","71830901","71830901","71830901","customer","f0f1e8cc-7670-4f64-9d59-36739397546f","dfsp2","71830902","71830902","71830902","customer","fc5e7f90-ea8d-4194-a624-09010c07472f"
"dfsp2","71830902","71830902","71830902","customer","35b1568b-a7c8-4ebe-9811-1401148a2235","dfsp1","71830901","71830901","71830901","customer","794b9fd2-3eba-43a5-9520-d83e06874e6d"
"dfsp1","71830911","71830911","71830911","customer","d1a6130a-54af-47e7-b628-93739bf71bf1","dfsp2","71830912","71830912","71830912","customer","2ba17f6b-6da2-4d5b-9518-b034f6930d81"
"dfsp2","71830912","71830912","71830912","customer","af248b66-64d4-47ee-84d7-ee2e5da0aabc","dfsp1","71830911","71830911","71830911","customer","b1466947-1129-466f-9ba2-ea52ef6fed3e"
"dfsp1","71830921","71830921","71830921","customer","efc9f17a-adb0-4d55-b4d1-b74fdc04c89f","dfsp2","71830922","71830922","71830922","customer","3677f174-52a4-4040-a6f6-2d738a0e4537"
"dfsp2","71830922","71830922","71830922","customer","0bcb3bf1-a0e7-4cc0-85ed-f56f2997f1b5","dfsp1","71830921","71830921","71830921","customer","27e8aade-653d-448a-8d0f-df2cb9d00cef"
"dfsp1","71830931","71830931","71830931","customer","80699998-e566-4efd-8dcd-51570d23f8da","dfsp2","71830932","71830932","71830932","customer","4f3a1aed-7c80-49c8-8e9c-d2d69ef64e0a"
"dfsp2","71830932","71830932","71830932","customer","01068113-2a3c-473d-a012-af414c56d4b1","dfsp1","71830931","71830931","71830931","customer","b04a6d28-ee80-42a0-b076-dfe4ddd46347"
"dfsp1","71830941","71830941","71830941","customer","251033b3-d72b-4d4a-9c09-066ae20461c0","dfsp2","71830942","71830942","71830942","customer","86e229b2-de8a-495b-bf73-10ab494a9890"
"dfsp2","71830942","71830942","71830942","customer","38e8059a-cc0d-41c0-8e55-6ef7a1bf7486","dfsp1","71830941","71830941","71830941","customer","cfe8ef32-112b-4c56-9a86-4d146ab66f25"
"dfsp1","71830951","71830951","71830951","customer","15f13c64-3477-4678-9fa4-99deb9d862ee","dfsp2","71830952","71830952","71830952","customer","e5295fd6-e5f0-4852-97c1-ed37623dba85"
"dfsp2","71830952","71830952","71830952","customer","289f6ea8-c381-41a0-86d1-b5866e9dad0d","dfsp1","71830951","71830951","71830951","customer","56c4a61a-d373-42a9-b0e6-6089679a0d4b"
"dfsp1","71830961","71830961","71830961","customer","eae375af-738b-44ea-b278-376db522a85c","dfsp2","71830962","71830962","71830962","customer","8166bc3d-5bda-4a4a-a79b-d8f467e04d32"
"dfsp2","71830962","71830962","71830962","customer","4a048938-9c20-4f05-b629-ddfeb0fdc667","dfsp1","71830961","71830961","71830961","customer","b031d927-0b05-4421-9257-6b4d59723f6d"
"dfsp1","71830971","71830971","71830971","customer","201958c5-c969-451f-b1a3-3c729512abe7","dfsp2","71830972","71830972","71830972","customer","9137bbfc-4d1a-46ec-96b5-9c38cd09ddb1"
"dfsp2","71830972","71830972","71830972","customer","12886fc0-1ca2-475f-9861-98e0f70d531b","dfsp1","71830971","71830971","71830971","customer","3189f8eb-6915-4e5b-864d-f0c62cdd28b0"
"dfsp1","71830981","71830981","71830981","customer","ae35d36e-1910-4e04-91f9-b50a9eff9306","dfsp2","71830982","71830982","71830982","customer","bce0405d-b05e-4cb2-9e7d-d9beed79f8f6"
"dfsp2","71830982","71830982","71830982","customer","66cc49ef-a39f-4008-856c-4a542761feb3","dfsp1","71830981","71830981","71830981","customer","a0e7f676-11e8-4bf2-bb40-f418a98f2f60"
"dfsp1","71830991","71830991","71830991","customer","1980dbeb-353a-405d-8548-f4d78a48227a","dfsp2","71830992","71830992","71830992","customer","cfe5a8dc-59f8-4162-afe6-8cdce0224742"
"dfsp2","71830992","71830992","71830992","customer","86a9bfe1-3930-4cda-ba4c-1110a919fde0","dfsp1","71830991","71830991","71830991","customer","d3029ef3-d73c-4bd9-b063-574bba091541"
"dfsp1","71831001","71831001","71831001","customer","2f39d758-86ed-4539-a6ac-876316419e23","dfsp2","71831002","71831002","71831002","customer","14801ae2-4cf2-45e5-8775-3adad80db2ab"
"dfsp2","71831002","71831002","71831002","customer","0bdf5ec8-f2df-4f4a-8583-4648c0160f83","dfsp1","71831001","71831001","71831001","customer","fdd3da4c-0132-40e3-8dde-93d3ab2c5cd0"
"dfsp1","71831011","71831011","71831011","customer","f5af7ec9-94c2-452e-9921-2553f143f297","dfsp2","71831012","71831012","71831012","customer","444b6de1-451c-47b5-8afa-b53610ab07d8"
"dfsp2","71831012","71831012","71831012","customer","54a2b106-83ac-4e07-8684-08ece5580c32","dfsp1","71831011","71831011","71831011","customer","f7f80d33-9197-415c-bb6c-bb54722b96ff"
"dfsp1","71831021","71831021","71831021","customer","806ee0b0-7b89-497b-b2ee-72f60e244d89","dfsp2","71831022","71831022","71831022","customer","1fe91217-e672-44dd-8f62-e454f5d014c0"
"dfsp2","71831022","71831022","71831022","customer","2cca065e-f23f-4f51-85a0-ad03c38701ef","dfsp1","71831021","71831021","71831021","customer","acfbd8ed-f26f-4a13-a544-5e50be363959"
"dfsp1","71831031","71831031","71831031","customer","26e009f4-6b33-4bd4-81b8-46a04c34b279","dfsp2","71831032","71831032","71831032","customer","f08bfe62-c091-4f13-9815-351613c3be71"
"dfsp2","71831032","71831032","71831032","customer","dfbe9bf2-9a73-46db-a792-4a181e0d50ee","dfsp1","71831031","71831031","71831031","customer","e5b17199-ee93-463f-a6d5-2db0a4c94ffa"
"dfsp1","71831041","71831041","71831041","customer","234a90a0-f1b8-4744-b823-89289371e5a3","dfsp2","71831042","71831042","71831042","customer","bca8b8da-5232-4458-8261-1665e1ec5616"
"dfsp2","71831042","71831042","71831042","customer","54b119fc-7213-4284-880d-1ca4c3b9a2fa","dfsp1","71831041","71831041","71831041","customer","6f648180-5d19-4fb9-b049-ed8f09e6f58e"
"dfsp1","71831051","71831051","71831051","customer","7f2e701a-f675-470d-a57d-1f4db87588a2","dfsp2","71831052","71831052","71831052","customer","8afec981-7878-4a78-9cb6-d0ecd956cd8f"
"dfsp2","71831052","71831052","71831052","customer","bdfbb578-0a1e-4eb3-891d-2fcd166d1cd6","dfsp1","71831051","71831051","71831051","customer","70f4671f-3816-489d-89fc-62517ebb2c0e"
"dfsp1","71831061","71831061","71831061","customer","fe0ae45c-e056-4e2b-afea-5ce7eaff479c","dfsp2","71831062","71831062","71831062","customer","b00e0142-06e9-4f74-88d8-fd765541de64"
"dfsp2","71831062","71831062","71831062","customer","2670029a-31c4-4ab4-a012-f3d6f83d4780","dfsp1","71831061","71831061","71831061","customer","74015b2d-5176-4db0-9941-9adb374b1e38"
"dfsp1","71831071","71831071","71831071","customer","2cdbb809-5249-4d99-91e9-7f10f38745be","dfsp2","71831072","71831072","71831072","customer","202c7495-80d9-4c4f-977f-4238ea4722bf"
"dfsp2","71831072","71831072","71831072","customer","8dca8a65-05b8-4195-b99d-442fffe8ed87","dfsp1","71831071","71831071","71831071","customer","0ee81137-adb7-4014-8655-445776b5459d"
"dfsp1","71831081","71831081","71831081","customer","6611a4d7-d463-4cb8-a665-0ee7783f33c0","dfsp2","71831082","71831082","71831082","customer","c35097c2-2c9b-4a50-8caa-21bcc2956ecb"
"dfsp2","71831082","71831082","71831082","customer","352456a2-7f7e-4dee-a775-76586d396811","dfsp1","71831081","71831081","71831081","customer","952480b0-79a5-4dee-a939-342fe0845f62"
"dfsp1","71831091","71831091","71831091","customer","0d4286cd-e0a8-470a-b95c-18fbc8c7a058","dfsp2","71831092","71831092","71831092","customer","afddfc4d-1ead-4a11-a62b-c802c0404c5a"
"dfsp2","71831092","71831092","71831092","customer","f85c67be-26af-4cf6-9151-1388697e25f9","dfsp1","71831091","71831091","71831091","customer","f1245cfd-7415-4b9e-aab9-f2aece2f53cb"
"dfsp1","71831101","71831101","71831101","customer","98f99626-30f3-4c36-94f1-2e1a5e5a32cd","dfsp2","71831102","71831102","71831102","customer","abd26cb4-9738-4b42-a281-1978146567c2"
"dfsp2","71831102","71831102","71831102","customer","ed9376a7-37ba-496f-a5a7-b429e19752ea","dfsp1","71831101","71831101","71831101","customer","33d4e7ad-2781-42f9-b167-aa05d8b74b49"
"dfsp1","71831111","71831111","71831111","customer","7a36179c-d2f4-45fe-9577-2033ca7f430e","dfsp2","71831112","71831112","71831112","customer","971fb2d6-d1ac-4852-8ec6-416cbb5dac63"
"dfsp2","71831112","71831112","71831112","customer","3b5b346f-80e0-4722-aa08-a1ff37cccb4c","dfsp1","71831111","71831111","71831111","customer","d0b28f24-ccbd-4ab9-aa93-102c83dfa2df"
"dfsp1","71831121","71831121","71831121","customer","5ea53366-34cb-4507-8a0e-50e7eb373851","dfsp2","71831122","71831122","71831122","customer","81c69c17-b240-4914-a1f7-210b11188e0c"
"dfsp2","71831122","71831122","71831122","customer","6cbc1348-8254-4a44-bde1-d19ad4f0b038","dfsp1","71831121","71831121","71831121","customer","dcf199c3-4a57-4f19-9e64-f4612d21fff6"
"dfsp1","71831131","71831131","71831131","customer","7c44d859-2dee-4353-b1c9-b42588b7a5a1","dfsp2","71831132","71831132","71831132","customer","3ae29905-db94-4842-9069-287abf1b6a4d"
"dfsp2","71831132","71831132","71831132","customer","f14206b0-ddbb-4125-8a05-465ecfbaf539","dfsp1","71831131","71831131","71831131","customer","6975befb-031b-49be-be84-f40f605409da"
"dfsp1","71831141","71831141","71831141","customer","ff832763-c5ec-49d6-a074-0fac10a6cc5a","dfsp2","71831142","71831142","71831142","customer","a4316b57-7793-44bc-97d4-8257630947bf"
"dfsp2","71831142","71831142","71831142","customer","127707d7-0207-41b5-8515-408007ac929d","dfsp1","71831141","71831141","71831141","customer","67597b04-8405-4526-9974-84bdf940bfbc"
"dfsp1","71831151","71831151","71831151","customer","ed57a3f4-4271-46a2-a9e4-8e3e8b8e0eae","dfsp2","71831152","71831152","71831152","customer","fc524976-2eac-4eff-ac41-2b8345b326cb"
"dfsp2","71831152","71831152","71831152","customer","70186044-fb54-4e6f-87b3-55f4c4637665","dfsp1","71831151","71831151","71831151","customer","af7603ad-3f88-4863-bc70-e13eb7860411"
"dfsp1","71831161","71831161","71831161","customer","7c57ed06-11e8-4e8b-a209-593af4075556","dfsp2","71831162","71831162","71831162","customer","d44ca39c-81d3-4f45-804e-00721f21d7f3"
"dfsp2","71831162","71831162","71831162","customer","87da5bd6-8d74-479c-b754-a6890e37885d","dfsp1","71831161","71831161","71831161","customer","d4d12309-0f55-41f6-9aa2-486c69f22ebd"
"dfsp1","71831171","71831171","71831171","customer","a62a4a77-a492-4827-a462-ea51abd3eae3","dfsp2","71831172","71831172","71831172","customer","2ae1b380-4e17-4b4a-a90a-ac99757e9981"
"dfsp2","71831172","71831172","71831172","customer","cf8164cd-030e-4898-a253-c9a7be74e3df","dfsp1","71831171","71831171","71831171","customer","f927b34b-4578-43fa-acaa-c96657695f52"
"dfsp1","71831181","71831181","71831181","customer","c55d24fd-20e6-482b-a92a-4f0a4b208769","dfsp2","71831182","71831182","71831182","customer","c9615629-a765-48f5-8a18-9556ee6609c9"
"dfsp2","71831182","71831182","71831182","customer","e25e4317-6817-41ee-ab62-79348c79ff86","dfsp1","71831181","71831181","71831181","customer","8c2d8fb8-edce-49b3-8fb0-cbc38c92cee4"
"dfsp1","71831191","71831191","71831191","customer","e3717bf5-e6e0-47a0-9f92-de44d0881db1","dfsp2","71831192","71831192","71831192","customer","756533e3-1a9c-4a33-9aeb-164b7d524d32"
"dfsp2","71831192","71831192","71831192","customer","bce94c0f-4414-44d4-9410-14cb9cd218fd","dfsp1","71831191","71831191","71831191","customer","90cc66b2-486f-43ad-9362-6c9c4b9eaf1b"
"dfsp1","71831201","71831201","71831201","customer","30c33fad-c394-42df-86db-00f4ebabc92f","dfsp2","71831202","71831202","71831202","customer","dcc8ac4a-18ec-4396-8d94-7aed5a5e6b36"
"dfsp2","71831202","71831202","71831202","customer","60704e09-0a83-4587-8c64-2c2d2db3d995","dfsp1","71831201","71831201","71831201","customer","38a1bf6d-45a3-4840-8628-29df93671e91"
"dfsp1","71831211","71831211","71831211","customer","00f69e12-3ca4-40a5-8c53-834401eaa5e8","dfsp2","71831212","71831212","71831212","customer","d7ccd546-c024-4d29-bb10-dcd7cc7a8f84"
"dfsp2","71831212","71831212","71831212","customer","e2dee15d-5c56-41cc-9f2f-d1ddbab24ade","dfsp1","71831211","71831211","71831211","customer","e34763ec-e9f3-4c3c-a1fa-79c376cc9a43"
"dfsp1","71831221","71831221","71831221","customer","60a6e5f5-981f-44a6-955b-babe597040ee","dfsp2","71831222","71831222","71831222","customer","3b297e50-6ca1-4c04-a6d5-ffb4e24784f5"
"dfsp2","71831222","71831222","71831222","customer","c59c2c6f-a65c-4cc8-a6a3-9effa3ed4949","dfsp1","71831221","71831221","71831221","customer","8a51544f-7a73-43c1-9831-b8adcbdb15ce"
"dfsp1","71831231","71831231","71831231","customer","c1fcca9b-c529-4736-9d80-c2acde580e6c","dfsp2","71831232","71831232","71831232","customer","1441f968-f1e7-4862-8aae-2c0ac0a0c759"
"dfsp2","71831232","71831232","71831232","customer","54b2020f-24ab-45cd-a7ba-5174142ec1fa","dfsp1","71831231","71831231","71831231","customer","057a3349-6d38-4e73-b41e-13415c246fa7"
"dfsp1","71831241","71831241","71831241","customer","57b92877-b335-4451-aee7-64948c6b7500","dfsp2","71831242","71831242","71831242","customer","130b4008-6ce1-46a4-aef1-b9b49cad7fd9"
"dfsp2","71831242","71831242","71831242","customer","66955250-b7c1-422b-a397-3776e29c6b22","dfsp1","71831241","71831241","71831241","customer","3d1b5f0c-655e-4234-b26d-7ea8fcfc839c"
"dfsp1","71831251","71831251","71831251","customer","8056aea2-94d0-46c1-87e6-d7ff0d97d51d","dfsp2","71831252","71831252","71831252","customer","3ada1947-914a-4d70-a0aa-fca68e68923e"
"dfsp2","71831252","71831252","71831252","customer","92fff593-6330-423f-9370-8589e0c227ec","dfsp1","71831251","71831251","71831251","customer","9bbe4c3b-ec03-4a4d-9f69-cab43af9541f"
"dfsp1","71831261","71831261","71831261","customer","103241eb-7531-4378-ac79-ce8e3528775e","dfsp2","71831262","71831262","71831262","customer","6f04bcc9-b354-4d0f-bcf4-a272500a028f"
"dfsp2","71831262","71831262","71831262","customer","e41be5ae-e711-4d2e-8bd7-3e3836ef082d","dfsp1","71831261","71831261","71831261","customer","59ae3f82-60c3-4dd9-a29e-0566dd77193b"
"dfsp1","71831271","71831271","71831271","customer","472f15d7-c948-4744-aa26-fb02d3b1b009","dfsp2","71831272","71831272","71831272","customer","8a53d866-551e-46ec-9cb3-a253ab6f8d41"
"dfsp2","71831272","71831272","71831272","customer","235294cc-e880-4f6d-ad2c-2be8c6831553","dfsp1","71831271","71831271","71831271","customer","cc8b6604-ff2a-4631-bb94-9b9e701622fe"
"dfsp1","71831281","71831281","71831281","customer","4fe841c0-405b-4025-a970-04deb2854cd5","dfsp2","71831282","71831282","71831282","customer","a037039d-99b3-4929-abdc-87e51f284c2d"
"dfsp2","71831282","71831282","71831282","customer","5fb01aa2-5860-4138-abf9-eaf0805aa159","dfsp1","71831281","71831281","71831281","customer","44c47763-994e-4ffb-8a61-2992c7b1f738"
"dfsp1","71831291","71831291","71831291","customer","43dc344d-46c7-4a4e-a71c-ee6a80e83f77","dfsp2","71831292","71831292","71831292","customer","fcd00872-d5cc-4156-9b7b-ce87625ca239"
"dfsp2","71831292","71831292","71831292","customer","1fc21d26-61a1-4341-93af-afc78edcfe8d","dfsp1","71831291","71831291","71831291","customer","6846fb3d-d05c-41f2-aadd-9fca897543fc"
"dfsp1","71831301","71831301","71831301","customer","af8e9bca-79e4-4b97-a574-b423131a22c1","dfsp2","71831302","71831302","71831302","customer","85edd4b3-b29f-4a1f-bbfc-4170d2e47757"
"dfsp2","71831302","71831302","71831302","customer","7f296b29-f0fd-4d05-903e-0eb0e9aed89b","dfsp1","71831301","71831301","71831301","customer","59eb8628-7138-4aec-bf7e-a67239c0d883"
"dfsp1","71831311","71831311","71831311","customer","4342d5f6-4b02-448b-b667-77095762cb7c","dfsp2","71831312","71831312","71831312","customer","90975659-c939-4b54-be2a-9d14d879688e"
"dfsp2","71831312","71831312","71831312","customer","77e899a0-6fc2-43b9-b17c-a9842fdeea48","dfsp1","71831311","71831311","71831311","customer","11977a37-437d-4888-a07f-aabb204f76d5"
"dfsp1","71831321","71831321","71831321","customer","8eb407ee-6043-42dd-8471-81699a3bf2f1","dfsp2","71831322","71831322","71831322","customer","3d976f32-9443-4730-a2b5-048fa10e40a9"
"dfsp2","71831322","71831322","71831322","customer","c4fdc3f2-d67a-4259-a33b-d79d779d42ba","dfsp1","71831321","71831321","71831321","customer","615fa4e3-d500-4ce7-9c72-65872b73390d"
"dfsp1","71831331","71831331","71831331","customer","ee3abeb4-5fdb-40e3-ba96-cd5c2acfcb7d","dfsp2","71831332","71831332","71831332","customer","cdce9107-d5d6-4eb3-9709-cb7f6bdb9251"
"dfsp2","71831332","71831332","71831332","customer","7f142a76-2dc5-4c85-86c6-9787b215f238","dfsp1","71831331","71831331","71831331","customer","35cb67a8-a502-47b7-97eb-eb782c45b0c9"
"dfsp1","71831341","71831341","71831341","customer","b42d44ec-183e-4993-8e5f-b71ed47fe30b","dfsp2","71831342","71831342","71831342","customer","0da29a4a-3dd7-4151-9f3d-3c5032a62191"
"dfsp2","71831342","71831342","71831342","customer","ff78c96e-f9e2-4f37-85e2-3ca0e17b040a","dfsp1","71831341","71831341","71831341","customer","32e0954b-317e-4e02-8236-68fec8032192"
"dfsp1","71831351","71831351","71831351","customer","2730f2fe-4b38-4030-8a6a-a78e34a03a9c","dfsp2","71831352","71831352","71831352","customer","e8a1d372-e303-42aa-8aad-ebbb83e6c73c"
"dfsp2","71831352","71831352","71831352","customer","732ba1f5-7ebd-44c2-91e5-49402c7a75eb","dfsp1","71831351","71831351","71831351","customer","3e110af9-b9b4-43d2-b886-0b7e0d0eaea1"
"dfsp1","71831361","71831361","71831361","customer","c13880c9-7978-465b-8c20-193d6e4f4590","dfsp2","71831362","71831362","71831362","customer","1cad19a1-61ab-4460-81ed-f1281427b4bb"
"dfsp2","71831362","71831362","71831362","customer","a870a85a-a8dd-4398-9a97-47b2f305d588","dfsp1","71831361","71831361","71831361","customer","fc435024-17f1-464f-a283-40a6ee998263"
"dfsp1","71831371","71831371","71831371","customer","84aa5ab8-69c4-4e29-ad4d-cbefd56a3dc7","dfsp2","71831372","71831372","71831372","customer","3fc40e62-90f8-472f-b464-e28850b615f1"
"dfsp2","71831372","71831372","71831372","customer","86a59112-d153-4de8-aceb-40bf07a875fa","dfsp1","71831371","71831371","71831371","customer","03a3bf42-4cbe-4ad4-bd3c-595cffaef0f2"
"dfsp1","71831381","71831381","71831381","customer","339b3e9a-ee1b-44fd-b2b0-1add47b7480f","dfsp2","71831382","71831382","71831382","customer","4ecf7086-8f1a-48c1-8b63-c0783d2742d4"
"dfsp2","71831382","71831382","71831382","customer","e48f2058-9639-4793-82a1-cf25bf1b0600","dfsp1","71831381","71831381","71831381","customer","8af50f86-446a-49bd-b81c-aa3faa5c9fab"
"dfsp1","71831391","71831391","71831391","customer","c15a24b1-dcb9-4cd4-9b46-5ab28336540f","dfsp2","71831392","71831392","71831392","customer","c082649b-f2f8-4dea-b507-bf3d113e890c"
"dfsp2","71831392","71831392","71831392","customer","cb148001-28bf-4e40-9989-441fedaf2fe8","dfsp1","71831391","71831391","71831391","customer","49e6e914-9447-4bd2-a48f-3b4570adddc1"
"dfsp1","71831401","71831401","71831401","customer","0cc85dc1-bfc7-40f2-9e0e-42141556ae9a","dfsp2","71831402","71831402","71831402","customer","636b22a3-0857-42c6-9238-b19b04bd673e"
"dfsp2","71831402","71831402","71831402","customer","04285a79-8301-40ce-8eed-9b6b293c20fb","dfsp1","71831401","71831401","71831401","customer","4d3ade12-cdf8-45a3-a82e-7a8602c5c34c"
"dfsp1","71831411","71831411","71831411","customer","cf8ed922-0201-4a3c-ae34-ced6979e9dc0","dfsp2","71831412","71831412","71831412","customer","2968db04-2156-4456-a866-32247d864474"
"dfsp2","71831412","71831412","71831412","customer","9063ba52-93f8-4201-8e93-992ffcd22b19","dfsp1","71831411","71831411","71831411","customer","e70c0aaa-1dfa-4c0d-ac89-bb8e75d46f2e"
